"","","","","","","","","",""
"","ELECTRICAL INSTALLATIONS","","","","","","","",""
"","","","","","","","","",""
"","GENERAL SUMMARY FOR ELECTRICAL INSTALLATIONS","","","","","","","",""
"","","","","","","","","",""
"","Preliminaries and General Conditions of Contract ( ___%)","1","","","","","","",""
"","","","","","","","","",""
"","BILL 1-POWER SUPPLY","","","","","","","",""
"","","","","","","","","",""
"","BILL 2 -   WIRING AND FITTINGS","","","","","","","",""
"","","","","","","","","",""
"","BILL 3: SAFETY AND SECURITY SYSTEMS","","","","","","","",""
"","","","","","","","","",""
"","Preparation of record drawings ‘As installed’","1 ","","","","","","",""
"","","","","","","","","",""
"","Preparation of Maintenance Manuals","","","","","","","",""
"","","","","","","","","",""
"","Removal of existing installations and provision of temporary working power to Branch staff","1 ","","","","","","",""
"","","","","","","","","",""
"","","","","","","","","",""
"","","","","","","","","",""
"","","","","","","","","",""
