"","PROPOSED  NMB  BANK PLC MAFINGA BRANCH","","","","T SHS","T SHS","","",""
"","","","","","  -   ","","","",""
"","SAFETY AND SECURITY SYSTEMS","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","Supply, install, test and commission the following:","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","CLOSED CIRUIT TELEVISION","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"A","Camera point consiting of 25mm dia PVC conduit and a draw wire","39","Nr","48,000 ","  1,872,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"","ACCESS CONTROL SYSTEM","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"B","Acess control point consiting of 25mm dia PVC conduit and a draw wire","10","Nr","40,000 ","  400,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"","INTRUDER ALARM SYSTEM","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"C","Intruder alarm  point consiting of 25mm dia PVC conduit and a draw wire","43","Nr","40,000 ","  1,720,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"","FIRE DETECTION AND ALARM SYSTEM","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"D","Fire detection and  alarm  point consiting of 25mm dia PVC conduit and a draw wire","39","Nr","40,000 ","  1,560,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","SUB TOTAL FOR SAFETY AND SECURITY","","","TZS","","","","",""
"","","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","ELECTRICAL INSTALLATIONS","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","GENERAL SUMMARY FOR ELECTRICAL INSTALLATIONS","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","Preliminaries and General Conditions of Contract ( ___%)","1","","2,000,000 ","  2,000,000.00 ","4000","","",""
"","","","","","  -   ","","","",""
"","BILL 1-POWER SUPPLY","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","BILL 2 -   WIRING AND FITTINGS","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","BILL 3: SAFETY AND SECURITY SYSTEMS","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","Preparation of record drawings ‘As installed’","1 ","","200,000 ","  200,000.00 ","5000","","",""
"","","","","","  -   ","","","",""
"","Preparation of Maintenance Manuals","","","150,000 ","  -   ","","","",""
"","","","","","  -   ","","","",""
"","Removal of existing installations and provision of temporary working power to Branch staff","1 ","","1,500,000 ","  1,500,000.00 ","6000","","",""
"","","","","","  -   ","","","",""
"","","","","","","","","",""
"","","","","","","","","",""
